split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00001998,worried,0.0,worried,-1.0392901,0.97040975,0.9432024,1,angry,-1.0855482,0.5879825,0.33202428,worried,-1.0020088,0.9064086,0.82819736,worried,-1.1178696,0.64788336,0.37092575,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00003564,happy,2.0,happy,2.0431926,0.9997445,0.99962974,1,happy,1.1108618,0.73599786,0.5741191,angry,-0.3913874,0.48876202,0.13274175,happy,1.7272593,0.99902713,0.99861664,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00003845,happy,1.25,happy,1.3679068,0.91274554,0.82719326,1,neutral,-0.26823026,0.8068408,0.64622843,neutral,-0.3876403,0.8326107,0.72586954,happy,1.7048552,0.9957228,0.9923287,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00000733,neutral,-0.5,neutral,0.57141626,0.92101616,0.85152984,1,neutral,-0.4821691,0.8339533,0.7236024,neutral,-0.07875861,0.8549887,0.7596331,happy,1.2864411,0.9159692,0.8384495,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test1,sample_00000282,sad,-1.0,sad,-2.1896377,0.9643698,0.92971987,1,sad,-2.068387,0.9702544,0.9474315,angry,-1.7555851,0.9893127,0.98476714,sad,-1.859924,0.9506047,0.93155557,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00005891,neutral,0.25,happy,1.8797343,0.97314495,0.94649446,0,happy,1.6488335,0.96155924,0.9266412,neutral,-0.018149462,0.9928155,0.98883396,happy,1.5373225,0.99137235,0.9839929,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00001444,angry,-3.5,angry,-3.0722938,0.9999881,0.9999831,1,angry,-3.326123,0.99996257,0.999943,angry,-1.8380607,0.9976903,0.995849,sad,-1.9158173,0.5557651,0.2768675,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000820,angry,-0.5,angry,-1.6962545,0.80625564,0.71903604,1,angry,-1.2329688,0.76377255,0.5428616,angry,-0.93338746,0.5585028,0.42980886,sad,-1.8715979,0.7783038,0.62427497,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000905,happy,1.0,angry,-0.920211,0.5893367,0.19474578,0,neutral,-0.35699424,0.7387791,0.59357655,angry,-2.174752,0.99864274,0.99759734,neutral,0.05157392,0.9423329,0.9045328,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neu,2,1
test1,sample_00000017,happy,1.25,happy,1.6670678,0.9990056,0.99811876,1,angry,-1.4142377,0.97057456,0.9544334,neutral,0.15176573,0.6076485,0.4036061,happy,1.6447322,0.9996592,0.9995527,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00007005,angry,-0.5,angry,-0.97535336,0.84674716,0.713993,1,neutral,-0.4284277,0.6916869,0.46350765,angry,-1.8264841,0.9881606,0.97740614,happy,0.14024688,0.5693387,0.38813287,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neu,2,1
test1,sample_00005947,sad,-3.25,angry,-2.6888273,0.83873194,0.679512,0,angry,-1.5103605,0.68034524,0.46699518,angry,-2.9116855,0.9640109,0.928429,worried,-1.4429098,0.5948365,0.43158138,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000750,neutral,-0.5,sad,-1.2396656,0.5833094,0.28083724,0,sad,-0.9417448,0.35625595,0.15040335,neutral,-0.8386509,0.87949497,0.8029165,sad,-1.4007508,0.41462022,0.19416274,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00004817,neutral,-0.25,angry,-1.6734442,0.70616215,0.56311214,0,angry,-1.4311395,0.7431226,0.6207217,neutral,-0.94604266,0.7620437,0.5591463,sad,-1.7891533,0.5779798,0.33801764,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004702,worried,-0.75,worried,-1.1791223,0.96374434,0.9435621,1,neutral,-0.3403444,0.83040124,0.73147464,worried,-1.5845302,0.84427565,0.70086,worried,-1.1983235,0.42735997,0.1764015,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00003039,worried,-1.25,angry,-1.4010557,0.78047526,0.68476963,0,angry,-1.5196867,0.8224222,0.7058579,neutral,-0.19983295,0.88032,0.78212106,worried,-1.5544671,0.39878687,0.10598478,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00003364,happy,2.75,happy,2.692468,0.99997425,0.999959,1,happy,-0.09318397,0.678043,0.4775325,neutral,0.88273346,0.84909743,0.70956165,happy,2.0366132,0.9994615,0.9991775,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,pos,pos,2,1
test1,sample_00006658,happy,1.0,happy,1.4077628,0.9708282,0.9436493,1,neutral,0.44574156,0.62767136,0.3584121,angry,-1.3229921,0.8531787,0.75720704,happy,1.1940588,0.83678776,0.67870736,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
