split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00003845,happy,1.25,happy,1.3679068,0.91274554,0.82719326,1,neutral,-0.26823026,0.8068408,0.64622843,neutral,-0.3876403,0.8326107,0.72586954,happy,1.7048552,0.9957228,0.9923287,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00000733,neutral,-0.5,neutral,0.57141626,0.92101616,0.85152984,1,neutral,-0.4821691,0.8339533,0.7236024,neutral,-0.07875861,0.8549887,0.7596331,happy,1.2864411,0.9159692,0.8384495,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test1,sample_00001444,angry,-3.5,angry,-3.0722938,0.9999881,0.9999831,1,angry,-3.326123,0.99996257,0.999943,angry,-1.8380607,0.9976903,0.995849,sad,-1.9158173,0.5557651,0.2768675,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000820,angry,-0.5,angry,-1.6962545,0.80625564,0.71903604,1,angry,-1.2329688,0.76377255,0.5428616,angry,-0.93338746,0.5585028,0.42980886,sad,-1.8715979,0.7783038,0.62427497,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005947,sad,-3.25,angry,-2.6888273,0.83873194,0.679512,0,angry,-1.5103605,0.68034524,0.46699518,angry,-2.9116855,0.9640109,0.928429,worried,-1.4429098,0.5948365,0.43158138,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003319,happy,1.75,happy,1.4819944,0.99595463,0.9938237,1,angry,-0.7405776,0.54237056,0.34604347,angry,-1.2548568,0.633867,0.4273604,happy,1.6816311,0.99832577,0.9972566,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00006248,angry,-3.5,angry,-3.2627358,0.99936956,0.999181,1,angry,-2.9779282,0.999161,0.9987561,angry,-1.4758947,0.53746873,0.08808866,worried,-1.5797948,0.5985727,0.38220054,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005400,angry,-2.5,angry,-3.5479217,0.9996996,0.99942106,1,angry,-3.58634,0.9599058,0.9201128,angry,-2.2375255,0.99909484,0.9987751,happy,1.0153868,0.97235954,0.96066916,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test1,sample_00005065,angry,-1.5,angry,-2.7570863,0.97194505,0.95221186,1,angry,-2.3263023,0.96366495,0.94479907,angry,-2.1689,0.98465455,0.97075063,worried,-1.7143829,0.48679763,0.25033924,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00004305,worried,-1.0,worried,-0.9714983,0.9470469,0.9043628,1,worried,-0.9152357,0.33018675,0.020433903,worried,-0.59197176,0.81101114,0.65359503,angry,-1.1760978,0.45268646,0.18067098,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00006456,worried,-2.0,worried,-0.6165652,0.94605607,0.8998248,1,neutral,-0.29488927,0.8102268,0.66529125,neutral,0.27874643,0.7752112,0.6346875,worried,-1.9606975,0.45868638,0.00036248565,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,neg,2,1
test1,sample_00001259,angry,-3.75,angry,-4.384884,0.99978894,0.99958223,1,angry,-4.2711897,0.99952567,0.9990581,angry,-2.5395825,0.9969567,0.99464613,sad,-2.428294,0.58729887,0.28503993,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003204,angry,-3.0,angry,-2.2141342,0.9869658,0.97547436,1,angry,-1.9126269,0.9550508,0.9282464,angry,-1.45703,0.9557158,0.9376018,worried,-1.502785,0.5752124,0.21401998,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00001637,sad,-1.25,sad,-1.9146016,0.98612463,0.9745671,1,sad,-1.9641173,0.98172724,0.973238,sad,-1.1187541,0.6343383,0.29470903,neutral,-0.8828335,0.67253155,0.48705262,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00002044,happy,1.0,happy,1.3147924,0.9983557,0.9972543,1,happy,0.15161283,0.7779433,0.64965683,happy,-0.2276803,0.4445151,0.15150303,angry,-0.5355847,0.5175448,0.14493084,1,0,0,2,one_vs_two,video,happy,1,1,1,neu,neg,neg,2,1
test1,sample_00000963,angry,-1.25,angry,-1.5821414,0.9844923,0.9783228,1,angry,-1.8907874,0.98958087,0.9857711,angry,-0.9407722,0.77133435,0.62930626,neutral,-0.47711354,0.6451354,0.43016976,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000696,angry,-1.5,sad,-2.163321,0.7185529,0.5377203,0,neutral,-0.7674477,0.6315892,0.38758093,neutral,-1.1330404,0.3752236,0.0027165115,sad,-2.6332133,0.99328643,0.9891881,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00002738,angry,-0.5,angry,-2.221571,0.99837095,0.99769336,1,angry,-1.3674593,0.7165997,0.56697667,angry,-2.2536552,0.99882895,0.9979444,worried,-1.3283224,0.49662447,0.12837455,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003738,worried,-0.5,worried,-0.5789418,0.9889942,0.9789233,1,worried,-0.31501427,0.53126144,0.080506116,worried,-0.76782864,0.90545446,0.876938,neutral,-0.6185274,0.5533012,0.25036234,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00004988,worried,-0.5,worried,-0.9947236,0.99540555,0.99230695,1,worried,-0.7298822,0.72184515,0.53295016,worried,-1.4022388,0.95900035,0.92333317,happy,0.5506159,0.8208834,0.73813033,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,pos,2,1
