split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00005474,happy,2.0,happy,1.7220405,0.99972135,0.99954146,1,angry,-0.5526449,0.72402,0.5563114,angry,-0.4353013,0.7484769,0.5309054,happy,2.2598426,0.9997595,0.9995839,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test2,sample_00000743,worried,-1.0,worried,-1.4455011,0.9998493,0.9997352,1,worried,-0.8479322,0.9416814,0.9128041,worried,-1.1047041,0.99972683,0.99962336,sad,-2.2228324,0.8818466,0.8260726,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00001631,surprise,-0.25,neutral,-0.6422987,0.88070023,0.81482434,0,neutral,-0.10080103,0.894489,0.8306934,neutral,-0.41976157,0.51417184,0.34131604,angry,-1.5924386,0.41420355,0.18184459,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00000099,angry,-1.75,neutral,-0.3794728,0.501904,0.14989692,0,neutral,0.18755437,0.3945293,0.066706866,neutral,-0.18229833,0.67512125,0.5172236,angry,-1.8016341,0.82142603,0.76224566,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00004968,sad,-0.5,sad,-1.7459456,0.8980737,0.844624,1,neutral,-0.38734406,0.9116322,0.85728157,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.1652343,0.8856873,0.8220271,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004658,happy,1.5,happy,1.6495874,0.9701081,0.94150794,1,neutral,-0.53283244,0.66626227,0.5252298,neutral,-0.15089993,0.9300181,0.87135595,happy,1.9340099,0.9996909,0.99959004,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test2,sample_00002590,angry,-2.25,neutral,-0.7541527,0.78333414,0.5854716,0,neutral,-0.79826796,0.575182,0.19210055,neutral,-0.5804741,0.929876,0.8804199,angry,-1.481415,0.44802123,0.052618057,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001682,angry,-2.25,neutral,0.3422374,0.6764755,0.40259135,0,neutral,-0.10099045,0.863963,0.8115096,neutral,-1.1075188,0.3590768,0.0034653842,happy,0.4249831,0.5086067,0.10002622,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00000572,neutral,-0.5,sad,-1.1173838,0.4645838,0.19662884,0,neutral,-0.5406939,0.67899823,0.57377034,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.5301416,0.63404495,0.4358878,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00001424,happy,1.0,happy,1.732097,0.9987531,0.9979819,1,neutral,-0.11993633,0.34313315,0.0039295256,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8734236,0.9995963,0.9994268,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
