split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00005474,happy,2.0,happy,1.7220405,0.99972135,0.99954146,1,angry,-0.5526449,0.72402,0.5563114,angry,-0.4353013,0.7484769,0.5309054,happy,2.2598426,0.9997595,0.9995839,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test2,sample_00000743,worried,-1.0,worried,-1.4455011,0.9998493,0.9997352,1,worried,-0.8479322,0.9416814,0.9128041,worried,-1.1047041,0.99972683,0.99962336,sad,-2.2228324,0.8818466,0.8260726,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00000143,angry,-2.5,angry,-1.880529,0.831017,0.7276081,1,angry,-2.1410196,0.99383163,0.9916039,neutral,-1.0032659,0.6121124,0.28598312,neutral,-0.7506382,0.7090632,0.54244363,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001139,sad,-2.5,sad,-2.070432,0.62879676,0.32688645,1,angry,-2.737014,0.99075013,0.98628163,sad,-0.32782823,0.54997003,0.27036992,sad,-2.0087395,0.9566543,0.9246549,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00001631,surprise,-0.25,neutral,-0.6422987,0.88070023,0.81482434,0,neutral,-0.10080103,0.894489,0.8306934,neutral,-0.41976157,0.51417184,0.34131604,angry,-1.5924386,0.41420355,0.18184459,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00000099,angry,-1.75,neutral,-0.3794728,0.501904,0.14989692,0,neutral,0.18755437,0.3945293,0.066706866,neutral,-0.18229833,0.67512125,0.5172236,angry,-1.8016341,0.82142603,0.76224566,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00002880,sad,-3.0,sad,-2.7144446,0.9912778,0.9833564,1,sad,-1.9016762,0.98506284,0.97798216,angry,-2.610249,0.9650586,0.93574035,sad,-2.05099,0.62454516,0.30764124,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00004683,sad,-3.0,sad,-3.029012,0.99338657,0.98694116,1,angry,-2.1777928,0.93880284,0.8961582,sad,-1.9187927,0.69785774,0.4663185,sad,-2.4546113,0.9982222,0.9973339,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00004968,sad,-0.5,sad,-1.7459456,0.8980737,0.844624,1,neutral,-0.38734406,0.9116322,0.85728157,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.1652343,0.8856873,0.8220271,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004658,happy,1.5,happy,1.6495874,0.9701081,0.94150794,1,neutral,-0.53283244,0.66626227,0.5252298,neutral,-0.15089993,0.9300181,0.87135595,happy,1.9340099,0.9996909,0.99959004,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
